
> wad-cont@1.0.0 dev
> ts-node-dev --respawn --watch .env src/index.ts

[INFO] 21:34:44 ts-node-dev ver. 2.0.0 (using ts-node ver. 10.9.2, typescript ver. 5.9.3)
Backend WAD continuous is starting...
System database connected
Initialize authorization framework
Main database connected
Server is running on port 12157
GET /api/auth/me 200 26 - 2.705 ms
POST /api/auth/login 400 94 - 8.629 ms
GET /api/auth/me 304 - - 1.855 ms
GET /api/categories 304 - - 1.663 ms
GET /api/categories 304 - - 1.206 ms
GET /api/recipes?page=1&pageSize=12&sortBy=newest&sortDir=desc 304 - - 2.034 ms
GET /pictures/placeholder.png 304 - - 0.726 ms
GET /api/recipes?page=1&pageSize=6&sortBy=popularity&sortDir=desc 200 2460 - 3.123 ms
GET /api/recipes?page=1&pageSize=6&sortBy=rating&sortDir=desc 200 2460 - 2.834 ms
GET /api/favorites?page=1&pageSize=3&sortBy=newest&sortDir=desc 304 - - 1.652 ms
GET /api/recipes?page=1&pageSize=6&sortBy=popularity&sortDir=desc 304 - - 2.276 ms
GET /api/recipes?page=1&pageSize=6&sortBy=rating&sortDir=desc 304 - - 2.239 ms
GET /api/favorites?page=1&pageSize=12&sortBy=newest&sortDir=desc 304 - - 2.019 ms
GET /api/categories 304 - - 1.074 ms
GET /api/recipes?page=1&pageSize=12&sortBy=newest&sortDir=desc 304 - - 1.407 ms
GET /api/recipes/mine?page=1&pageSize=12&sortBy=newest&sortDir=desc 304 - - 1.239 ms
GET /api/categories 304 - - 1.022 ms
GET /pictures/placeholder.png 304 - - 0.819 ms
OPTIONS /api/recipes 204 - - 0.048 ms
POST /api/recipes 201 2751 - 7.072 ms
GET /api/recipes/9/ratings/summary 200 40 - 1.807 ms
GET /api/recipes/9 200 2751 - 1.721 ms
GET /api/categories 304 - - 1.144 ms
GET /api/recipes/9/comments 200 2 - 2.746 ms
GET /api/recipes/9/ratings 200 2 - 2.841 ms
GET /api/favorites/9 200 5 - 2.920 ms
GET /api/recipes?page=1&pageSize=6&sortBy=popularity&sortDir=desc 200 2460 - 1.506 ms
GET /api/recipes?page=1&pageSize=6&sortBy=rating&sortDir=desc 200 2460 - 5.697 ms
GET /pictures/placeholder.png 304 - - 0.469 ms
GET /api/recipes/mine?page=1&pageSize=12&sortBy=newest&sortDir=desc 200 2611 - 1.322 ms
GET /api/recipes/9/ratings/summary 304 - - 2.053 ms
GET /api/recipes/9 304 - - 2.143 ms
GET /api/categories 304 - - 1.094 ms
GET /api/recipes/9/comments 304 - - 4.197 ms
GET /api/recipes/9/ratings 304 - - 4.098 ms
GET /api/favorites/9 304 - - 4.038 ms
OPTIONS /api/recipes/9/ratings 204 - - 0.063 ms
OPTIONS /api/recipes/9/comments 204 - - 0.027 ms
POST /api/recipes/9/comments 201 96 - 4.493 ms
POST /api/recipes/9/ratings 200 53 - 5.465 ms
GET /api/recipes/9/ratings - - - - ms
GET /api/recipes/9/comments 200 117 - 1.195 ms
GET /api/recipes/9/comments 200 117 - 2.843 ms
GET /api/recipes/9/ratings 200 95 - 2.926 ms
GET /api/recipes/9/ratings/summary 200 53 - 4.982 ms
GET /api/recipes?page=1&pageSize=6&sortBy=popularity&sortDir=desc 304 - - 1.946 ms
GET /api/recipes?page=1&pageSize=6&sortBy=rating&sortDir=desc 200 4671 - 1.911 ms
GET /pictures/placeholder.png 304 - - 0.459 ms
GET /api/recipes/9/ratings/summary 304 - - 1.533 ms
GET /api/recipes/9 200 2751 - 3.145 ms
GET /api/categories 304 - - 1.411 ms
GET /api/recipes/9/comments 304 - - 4.486 ms
GET /api/recipes/9/ratings 304 - - 4.738 ms
GET /api/favorites/9 304 - - 4.744 ms
GET /api/recipes?page=1&pageSize=6&sortBy=popularity&sortDir=desc 304 - - 2.563 ms
GET /api/recipes?page=1&pageSize=6&sortBy=rating&sortDir=desc 304 - - 3.407 ms
GET /api/recipes/5/ratings/summary 304 - - 1.186 ms
GET /api/recipes/5 304 - - 1.823 ms
GET /api/categories 304 - - 1.372 ms
GET /api/recipes/5/comments 304 - - 3.808 ms
GET /api/recipes/5/ratings 304 - - 2.906 ms
GET /api/favorites/5 304 - - 2.791 ms
